ID,Vehicles
20170701001,61.34
20170701011,57.72
20170701021,43.87
20170701031,38.21
20170701041,33.665
20170701051,32.12
20170701061,32.3
20170701071,35.82
20170701081,41.97
20170701091,45.665
20170701101,55.805
20170701111,57.74
20170701121,56.545
20170701131,56.045
20170701141,55.575
20170701151,54.59
20170701161,51.685
20170701171,51.745
20170701181,56.825
20170701191,59.56
20170701201,62.07
20170701211,60.305
20170701221,59.565
20170701231,57.8
20170702001,46.325
20170702011,41.3
20170702021,33.68
20170702031,31.35
20170702041,27.275
20170702051,26.455
20170702061,27.65
20170702071,30.375
20170702081,31.855
20170702091,37.505
20170702101,49.56
20170702111,52.685
20170702121,53.12
20170702131,51.345
20170702141,49.77
20170702151,48.325
20170702161,49.25
20170702171,51.045
20170702181,59.705
20170702191,61.05
20170702201,63.57
20170702211,63.055
20170702221,64.565
20170702231,61.985
20170703001,55.405
20170703011,47.085
20170703021,37.775
20170703031,35.7
20170703041,33.76
20170703051,33.03
20170703061,37.615
20170703071,44.82
20170703081,49.895
20170703091,56.435
20170703101,80.44
20170703111,92.79
20170703121,93.655
20170703131,90.895
20170703141,94.215
20170703151,94.605
20170703161,89.12
20170703171,85.915
20170703181,90.91
20170703191,95.105
20170703201,92.14
20170703211,86.93
20170703221,85.01
20170703231,81.55
20170704001,69.35
20170704011,65.555
20170704021,51.27
20170704031,45.075
20170704041,41.87
20170704051,40.505
20170704061,43.07
20170704071,47.16
20170704081,55.13
20170704091,59.74
20170704101,88.9
20170704111,99.525
20170704121,100.39
20170704131,101.245
20170704141,104.24
20170704151,107.63
20170704161,109.95
20170704171,113.635
20170704181,117.48
20170704191,118.73
20170704201,113.735
20170704211,102.0
20170704221,95.675
20170704231,90.785
20170705001,79.45
20170705011,70.675
20170705021,57.285
20170705031,49.335
20170705041,44.215
20170705051,43.71
20170705061,47.73
20170705071,51.15
20170705081,58.395
20170705091,69.085
20170705101,88.36
20170705111,100.44
20170705121,102.255
20170705131,98.26
20170705141,99.605
20170705151,101.05
20170705161,97.83
20170705171,95.45
20170705181,97.04
20170705191,98.315
20170705201,96.395
20170705211,91.515
20170705221,88.8
20170705231,83.83
20170706001,76.435
20170706011,63.4
20170706021,52.075
20170706031,44.895
20170706041,42.645
20170706051,42.465
20170706061,45.04
20170706071,48.25
20170706081,52.88
20170706091,60.805
20170706101,96.29
20170706111,106.155
20170706121,106.63
20170706131,96.615
20170706141,98.11
20170706151,101.52
20170706161,99.27
20170706171,97.815
20170706181,100.53
20170706191,103.335
20170706201,101.765
20170706211,91.97
20170706221,85.11
20170706231,84.11
20170707001,73.835
20170707011,63.425
20170707021,52.885
20170707031,45.21
20170707041,39.535
20170707051,38.59
20170707061,42.83
20170707071,49.135
20170707081,52.8
20170707091,62.43
20170707101,85.84
20170707111,95.735
20170707121,97.26
20170707131,92.665
20170707141,95.07
20170707151,94.76
20170707161,90.325
20170707171,86.99
20170707181,90.595
20170707191,92.085
20170707201,91.675
20170707211,82.51
20170707221,78.9
20170707231,75.69
20170708001,62.93
20170708011,57.41
20170708021,43.63
20170708031,36.525
20170708041,33.0
20170708051,30.51
20170708061,30.545
20170708071,33.155
20170708081,39.415
20170708091,42.2
20170708101,52.245
20170708111,56.485
20170708121,55.895
20170708131,55.48
20170708141,54.5
20170708151,51.665
20170708161,51.735
20170708171,53.59
20170708181,55.405
20170708191,58.875
20170708201,62.55
20170708211,59.34
20170708221,59.615
20170708231,58.545
20170709001,49.13
20170709011,41.03
20170709021,33.71
20170709031,32.135
20170709041,26.06
20170709051,25.73
20170709061,26.87
20170709071,29.975
20170709081,34.88
20170709091,39.135
20170709101,49.045
20170709111,51.68
20170709121,54.03
20170709131,51.79
20170709141,49.445
20170709151,49.03
20170709161,50.79
20170709171,51.29
20170709181,60.37
20170709191,65.74
20170709201,69.725
20170709211,67.295
20170709221,66.375
20170709231,65.265
20170710001,56.025
20170710011,47.175
20170710021,38.345
20170710031,37.72
20170710041,33.28
20170710051,32.89
20170710061,38.24
20170710071,45.415
20170710081,51.63
20170710091,59.23
20170710101,85.275
20170710111,104.055
20170710121,104.505
20170710131,99.86
20170710141,105.055
20170710151,107.735
20170710161,104.06
20170710171,101.445
20170710181,104.25
20170710191,107.56
20170710201,102.265
20170710211,95.89
20170710221,89.535
20170710231,84.0
20170711001,70.98
20170711011,68.895
20170711021,55.375
20170711031,47.255
20170711041,43.27
20170711051,42.34
20170711061,45.855
20170711071,50.205
20170711081,54.615
20170711091,59.555
20170711101,96.615
20170711111,106.43
20170711121,106.705
20170711131,105.329
20170711141,102.29899999999999
20170711151,101.839
20170711161,102.359
20170711171,103.14399999999999
20170711181,110.32
20170711191,110.0
20170711201,107.025
20170711211,97.465
20170711221,93.825
20170711231,90.7
20170712001,78.915
20170712011,69.08
20170712021,53.765
20170712031,46.765
20170712041,40.95
20170712051,42.355
20170712061,46.195
20170712071,50.985
20170712081,56.71
20170712091,66.015
20170712101,90.785
20170712111,103.41
20170712121,105.785
20170712131,97.255
20170712141,98.945
20170712151,103.36
20170712161,101.18
20170712171,100.17
20170712181,106.88
20170712191,104.865
20170712201,100.65
20170712211,93.87
20170712221,89.525
20170712231,85.335
20170713001,77.165
20170713011,64.815
20170713021,51.23
20170713031,45.91
20170713041,41.135
20170713051,40.615
20170713061,43.73
20170713071,47.305
20170713081,51.39
20170713091,62.48
20170713101,90.105
20170713111,108.185
20170713121,109.115
20170713131,98.285
